step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
85,1.0000291070638487,1.000048024015989,1.0000230929164968,0.9999973164095222,1.0000324950729624,1.0000194125224406,1.0499194715618916,1.0499814026064473,1.049947319328502,1.0219728999392539,1.0472421340970686,1.0213141740556402,1.0060260947063049,1.0352164061878977,1.0081266626749665,1.0036734625415784,1.0590706059274664,1.0060710547763592,1.04286050732568,1.0216943197991646,1.0416807428570518,1.020296456525548,1.0036734558411364,1.059070604958871,1.0060710510089412,0.9993556124012649,1.06064155186466,1.006339745510036,1.003951179609909,0.9984743870581674,1.0175155729430374,1.0513609909647916,1.016391683338244,1.0239415268965089,1.0484701272268455,1.0231791098015195,1.003469334112483,1.0591193604109495,1.005927414335667,1.0023376678288267,1.0050050782739168,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,1.0,-0.24999921434606204,0.0,0.0,0.0,0.0,0.7128571428571429,-0.599998114430549,0.0,0.0,0.6541304347826087,-0.484846961155999,0.0,0.0,0.3895744680851064,-0.969693922311998,0.0,0.0,0.0,0.0,0.726962457337884,0.669059191026743,0.660487748314403,0.693519149622155,0.581393671659351,0.70689892642201,0.619289340101523,0.510659898477157,0.710659898477157,0.835532994923858,0.629686368727092,0.742320819112628,0.840728100113766,0.54835039817975,0.494880546075085,0.79492385786802,0.2,143.27227702159772,223.0,0.33183856502242154,0.7719426516046086
86,1.000031212245873,1.0000486719163308,1.000024049463541,0.9999998195990661,1.0000340813546145,1.0000197298118965,1.0499251131684322,1.0499846365323953,1.0499488108172816,1.0234067182164936,1.0467911124253395,1.0213925235142005,1.0075981513448944,1.0348293665020192,1.008502624235038,1.006391903876637,1.0580433321192362,1.0059644998535722,1.0424600272660036,1.0217471070865847,1.0412953517166779,1.0203671835098163,1.0063918972841444,1.0580433311574713,1.0059644960242966,1.0021660799079726,1.0596432885164908,1.00612256908695,1.0038543840904441,1.0017268791849112,1.0193923902747606,1.0507168188547966,1.0163706117271536,1.0253701648739195,1.0480146008475995,1.0232084083052952,1.0062890503102007,1.0580676887409564,1.0058932253313229,1.005232869508757,1.0049031535351411,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8080952380952381,-0.4000033557920705,0.0,0.0,0.0,0.0,0.0,0.0,0.6448936170212766,-0.800006711584141,0.0,0.0,0.0,0.0,0.708759954493743,0.659860598895878,0.652961601769311,0.683972054730983,0.573519093058509,0.711567901828137,0.619289340101523,0.509644670050761,0.701522842639594,0.821319796954315,0.6174215320829,0.730375426621161,0.838452787258248,0.546643913538111,0.489192263936291,0.818274111675127,0.2,72.00060404257269,223.0,0.33183856502242154,0.7719426516046086
87,1.0000329316959264,1.0000499083271803,1.000025823636816,1.0000022556899388,1.0000357734114138,1.0000216247140823,1.049929284237662,1.0499874420795856,1.0499523031036815,1.0239770904901053,1.0468728182171085,1.022057525938954,1.0083993487455487,1.0350497801459455,1.0093558551409851,1.0073817695667353,1.0580497344655737,1.0071558518158557,1.0425672955736034,1.0223580965736403,1.04139546648755,1.0209694227860395,1.007381763086153,1.058049733506474,1.007155848011688,1.0032562578557866,1.0596422929059466,1.007300681877457,1.0051744328775627,1.0027054202263574,1.0200779042524675,1.0507753165647964,1.0172141744028618,1.0259117529814616,1.0480846034836317,1.0238454983718817,1.0072959754978354,1.0580701727713362,1.0070965376710825,1.0062077729731482,1.006158796673069,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9033333333333333,-0.4000030125064547,0.0,0.0,0.0,0.0,0.0,0.0,0.8363829787234043,-0.6000045187596822,0.0,0.0,0.0,0.0,0.685437997724687,0.658675944047242,0.650871009434816,0.67484317729309,0.576654981560252,0.749198493144486,0.629441624365482,0.517766497461929,0.694416243654822,0.818274111675127,0.65386753925517,0.709328782707622,0.828782707622298,0.541524459613197,0.500568828213879,0.803045685279188,0.1,60.00045187596821,224.0,0.33035714285714285,0.772248378748851
88,1.0000321808839272,1.000047870531399,1.0000243805626519,1.0000011401226339,1.0000338402851334,1.0000189867189075,1.0499282153660754,1.0499844743248739,1.0499490030469396,1.0237722348997222,1.046130579573031,1.0218561970092086,1.0082209438097611,1.0343381325996754,1.0093248998881275,1.0069898118280929,1.0566444355481173,1.0068446753180877,1.041694285205527,1.0220098676091214,1.0404599592661072,1.0205467460542172,1.006989805515186,1.0566444346013664,1.0068446715132156,1.0030227130508402,1.058230404193857,1.0069710154289435,1.0050149189467428,1.0022053513434133,1.0198166742362307,1.049817191736796,1.0169597162920714,1.0257124154771287,1.0473382892487857,1.0236164816862974,1.0069682834161553,1.0566496451816954,1.0068298831599098,1.0057664691627732,1.0059231737548133,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9628571428571429,-0.24998795940833435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649032992036405,0.664668932983393,0.656445993031359,0.675261253337255,0.590940695845966,0.873797881125843,0.781725888324873,0.534010152284264,0.681218274111675,0.775634517766498,0.789895399678718,0.672354948805461,0.729806598407281,0.525028441410694,0.494880546075085,0.79492385786802,0.1,14.99927756450006,224.0,0.33035714285714285,0.772248378748851
89,1.0000246921476956,1.0000390737152463,1.00001629971278,0.9999911119271974,1.0000236840632568,1.0000078098817562,1.0499111082308015,1.0499674059767665,1.0499315212389284,1.0203183509799953,1.044921210732724,1.0198269482500955,1.0045689489885932,1.033010812600256,1.007262567571977,1.0005381516516865,1.054734080080363,1.0034038832977696,1.0400524004548803,1.0195901550442452,1.0386096355275294,1.0178794759540402,1.000538145616039,1.0547340792470479,1.0034038795744622,0.996776371677736,1.056393579329356,1.003548373311,1.0017896016021557,0.9943814746744745,1.015336049910465,1.0483924089722214,1.0145168392219988,1.0222896473634135,1.046139706668997,1.0215889732085395,1.0005165327572296,1.0547395132332749,1.00338882037127,0.9988389662256711,1.0025897594830975,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24998965489798816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579067121729238,0.745644599303136,0.653100960450699,0.681114954296574,0.617560890764288,0.911149755079415,0.781725888324873,0.611167512690355,0.654822335025381,0.760406091370558,0.830104444771257,0.581911262798635,0.676905574516496,0.508532423208191,0.500568828213879,0.813197969543147,0.0,14.99937929387929,225.0,0.3333333333333333,0.7732606081766339
90,1.000025482889895,1.0000370046453735,1.0000159355641254,0.9999922834202248,1.0000223534973216,1.000005732079666,1.0499136951689663,1.0499643703461181,1.0499293239730052,1.0202835833518633,1.0435473727512214,1.0203509724353355,1.00257392233235,1.0316832117367507,1.0076814800081846,1.0020052891510325,1.0515494216554493,1.0047258331580429,1.0382882915858798,1.0200681849121007,1.0367836188667703,1.018282534448278,1.002005283885404,1.0515494208848086,1.0047258295065515,0.9989381617071302,1.0531979004411864,1.0047675295169791,1.0035793159885984,0.9957959113510207,1.0160137435648482,1.0463715000155678,1.0153431701839997,1.0225871660607855,1.0446511869949235,1.0221525162317804,1.0020053018913369,1.0515494365144171,1.0047258476038103,1.0002478178842766,1.0041442755239713,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550056882821388,0.759721169509933,0.643484292275669,0.658745588035658,0.680139302117743,0.895888459319426,0.730964467005076,0.636548223350254,0.650761421319797,0.727918781725888,0.809616668175031,0.563139931740614,0.61547212741752,0.501706484641638,0.472127417519909,0.779695431472081,0.0,0.0,225.0,0.3333333333333333,0.7732606081766339
91,1.0000281159339093,1.0000384738514918,1.0000198659250492,0.9999972176070516,1.0000239248689828,1.0000095729620266,1.0499215138950124,1.049966508416309,1.0499363424846013,1.021075327637648,1.043036181261161,1.0221347337705784,1.003038555163378,1.0313430684173557,1.0099084719143794,1.0040447954865561,1.0509502140003397,1.0073991717575814,1.0373802117314432,1.0219278220112267,1.0359024711885065,1.020172274559067,1.0040447904110743,1.050950213299291,1.0073991682114982,1.0011143112770067,1.0526483611763335,1.0074465677946396,1.0064608411810712,0.9982568351027417,1.0172516291368539,1.0458101847653447,1.0174337312363,1.0234622634152324,1.0440921782477552,1.0238710458012033,1.0040448082563886,1.0509502288367805,1.0073991862460678,1.0024094296221409,1.0069218033295755,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.725853616113851,0.689407608941581,0.683205546631069,0.66989541381963,0.870243845875379,0.710659898477157,0.620304568527919,0.671065989847716,0.764467005076142,0.777839636408887,0.527872582480091,0.593287827076223,0.703071672354949,0.460750853242321,0.793908629441624,0.0,0.0,225.0,0.3333333333333333,0.7732606081766339
92,1.0000323492471075,1.0000368442962133,1.0000155432463707,0.9999992702898808,1.0000274557432627,1.0000018052995796,1.049927535536457,1.0499709027431297,1.049922090257909,1.0254131198302687,1.0420712317489012,1.018085201019155,1.0082719169817702,1.0295203099007726,1.0053475428110246,1.0117293761290578,1.0498638470874861,0.9996981253356721,1.0367331660485204,1.0179916638404922,1.035292656682344,1.0162842633062803,1.0117293713905766,1.0498638464126462,0.9996981207754462,1.0090329518174044,1.0519323487833672,0.9985433357474389,0.9990398191914723,1.006123817078097,1.0226178303131177,1.0449192219969872,1.0121241993676573,1.027617559936482,1.0433215210687938,1.019865248390511,1.0116917323577506,1.0498726025223357,0.999674103480365,1.0101294185236789,0.9993590013178467,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6351219512195122,-0.42424205559759326,0.0,0.0,0.463026166097839,0.677282130978777,0.691707274650437,0.691916348024798,0.636794368523463,0.809268236119281,0.609137055837564,0.566497461928934,0.636548223350254,0.747208121827411,0.725087037309381,0.49089874857793,0.551763367463026,0.703071672354949,0.443686006825939,0.763451776649746,0.1,25.454523335855594,225.0,0.3333333333333333,0.7732606081766339
93,1.0000400159965255,1.0000423599037995,1.0000218785806696,1.0000093637145868,1.0000354965225389,1.0000087815537886,1.0499450420320526,1.0499833932069034,1.049933540450576,1.0291166813309751,1.0419651527605704,1.0197616370949116,1.013201778259383,1.029370922943478,1.006879835276666,1.0178754415575844,1.0494723892006097,1.002815700904541,1.0370793278084234,1.019837592078661,1.0357414958279971,1.0182517422759032,1.0178754371670755,1.049472388572961,1.0028156963948822,1.015476606960803,1.051572046849726,1.0015864603430542,1.0024201629742668,1.0131292149089428,1.0270049015435312,1.0447937300892811,1.0143080757917864,1.0311000622137043,1.043287852979512,1.0215557421275188,1.0178375710566185,1.0494810391029736,1.0027921961506134,1.0165390111921937,1.0026081837641454,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7902439024390243,-0.4242549727912511,0.0,0.0,0.427189988623436,0.610243817593556,0.604041755283044,0.613728138151048,0.58425077209376,0.712195051246663,0.598984771573604,0.510659898477157,0.606091370558376,0.683248730964467,0.645992960654328,0.441410693970421,0.473833902161547,0.703071672354949,0.415244596131968,0.686294416243655,0.1,25.455298367475063,225.0,0.3333333333333333,0.7732606081766339
94,1.0000493591051052,1.0000526349400913,1.0000318734291809,1.0000216459912379,1.000047818095589,1.0000222735142381,1.0499655859045112,1.0500037948935297,1.0499554994904927,1.032431757286015,1.0438879563548273,1.023147486165666,1.0181653830989237,1.0329292923641886,1.01177793664676,1.0234984448660842,1.0515802931516955,1.0079954070220052,1.0394174774166394,1.0232693902587306,1.0382437872692523,1.021877930372295,1.023498440928908,1.0515802926108722,1.007995402597061,1.021472289545785,1.0537426548393232,1.006687536267794,1.0078643421311744,1.0188325212838132,1.0309354271914912,1.0466770422306808,1.0182575336517077,1.0342202810783372,1.045015495511055,1.0247410408974662,1.0234627923996893,1.0515883625167488,1.0079735002825483,1.022166561155094,1.007920020807653,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9365853658536585,-0.4000146206815005,0.0,0.0,0.371444823663254,0.531149811643061,0.513031274039549,0.526898912281099,0.520069629847504,0.608989448051948,0.527918781725888,0.49238578680203,0.545177664974619,0.631472081218274,0.558327441286936,0.385096700796359,0.410125142207053,0.703071672354949,0.37542662116041,0.609137055837564,0.0,24.00087724089003,226.0,0.336283185840708,0.77426387982187
95,1.0000597780143499,1.0000629469792306,1.0000423966549175,1.0000356328292295,1.0000609351347995,1.0000360108749495,1.049987359610397,1.0500234356896758,1.0499761606240603,1.036228306867602,1.0456764502039926,1.0264934937032633,1.0238834898490958,1.036401575802478,1.0167824293691015,1.029929553936865,1.053282146039778,1.0131982679145486,1.0417131552438725,1.0266378096540554,1.04071257012067,1.0254515812646308,1.0299295505146888,1.053282145570358,1.013198263598493,1.028331293490017,1.0554883769834253,1.0117955158906637,1.0134604352159517,1.0258366413465998,1.035430592114824,1.0483675520484708,1.0221288622849731,1.037783624403322,1.0466150530660336,1.0278612611689881,1.0297125950398085,1.0533299602610777,1.0130675029119027,1.0287548775812567,1.0133199511256445,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.13857142857142857,-0.06060791698573654,0.6428828828828829,-0.45455937739302393,0.0,0.0,0.3437719298245614,-0.24243166794294616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34348314606741576,-0.4848633358858923,0.341296928327645,0.474006883795647,0.474146313181592,0.477560919046111,0.459581810828544,0.527316988325264,0.548223350253807,0.443654822335025,0.504568527918782,0.568527918781726,0.544181156387167,0.333333333333333,0.367463026166098,0.357792946530148,0.366894197952218,0.538071065989848,0.0,145.45900076576768,230.0,0.33043478260869563,0.7633383691979295
